feature	cohen_d	log2fc	raw_coef	raw_pval	adj_coef	adj_pval	adj_pval_fdr
CRYBB2_10000-28	0.279210685168599	0.170972909722764	65.895	0.215521271767005	112.781313453619	0.160501920903887	0.766329183291771
RAF1_10001-7	0.0498520637579524	0.030987963649208	16.6050000000001	0.824160958440376	173.797601457316	0.146782191365128	0.763641765429472
ZNF41_10003-15	-0.029902711176063	-0.0119901197971967	-1.43749999999999	0.893961317313634	5.65414808301321	0.734858567028458	0.966964180920294
ELK1_10006-25	0.170927576731073	0.0401339981749266	20.1325	0.446928543405103	63.819640434598	0.11470079081406	0.75768983400841
GUCA1A_10008-43	0.321160847669185	0.077970652234818	24.485	0.154922857751563	37.5518131764813	0.167774867595354	0.774138179190337
BECN1_10010-10	-0.287488688124912	-0.104457059102056	-22.0225	0.202355759714704	-24.3788845653202	0.356560946281004	0.885998161597793
OCRL_10011-65	-0.134989000491036	-0.0530498264401573	-87.1649999999998	0.547801996765951	-299.006232211826	0.204218783910335	0.810127626074911
SPDEF_10012-5	0.149797016584618	0.0309647774523882	28.5175	0.504891938776601	138.934042585214	0.038327323711472	0.643613966224302
SNAI2_10014-31	-0.415272015679304	-0.217997417992037	-128.665	0.0670642461589175	-224.796201923158	0.0496827623265496	0.684521360302083
KCNAB2_10015-119	-0.137875767242875	-0.0586605213126026	-34.7175	0.539294679319867	122.198010434762	0.144866749064909	0.763641765429472
POLH_10022-207	0.223165795981053	0.769927100607983	115.0225	0.321352021049646	483.657066320101	0.00985601674114384	0.625523393406302
VDR_10023-32	0.123180966827565	0.0246144167073863	9.51749999999999	0.583289015727513	51.3252247610002	0.0558775341946032	0.685482031719444
HOGA1_10024-44	0.240536911352786	0.514647225379506	283.9225	0.285371426770886	2.2164633413088	0.995758790317605	0.999801800473552
DLD_10025-1	0.0998568853603034	0.0642251253415506	112.3625	0.656420397548302	241.154918560814	0.554167988685236	0.938408331014603
MUTYH_10030-8	0.466731772733167	0.327882855434887	33.7775	0.0401276535407683	21.4015263267507	0.415962083948902	0.907406189730163
DUSP4_10035-6	-0.239442271118833	-0.148091316964444	-50.6525	0.287553394384674	-6.26807694805693	0.935331359462154	0.986702430481599
ZHX3_10036-201	0.0707946162425929	0.0497667565115352	82.7175000000001	0.752390526411364	725.372166842388	0.0845394906455974	0.731514643355826
SIGLEC12_10037-98	-0.18388716354807	-0.0879845166510208	-15.3675	0.413374187637981	-1.91411576378802	0.946376650460296	0.988368377196687
PNP_10039-32	-0.110648273823176	-0.0910355146353246	-761.247499999999	0.622108217203187	370.114422684054	0.884901389987215	0.980290000061948
TP63_10040-63	-0.0976833459217755	-0.0569087519522474	-20.7975	0.663424813437614	20.2642064625575	0.788770685465955	0.973542078921004
HNF4A_10041-3	-0.363651032029985	-0.148849898369545	-1833.3075	0.10792019382394	-300.694801627886	0.869079780327342	0.979821116097591
SGK3_10042-8	0.0721377787824625	0.0185144656197543	13.2950000000001	0.747853824969797	122.5154697342	0.0643605616269666	0.697607100913455
BRD4_10043-31	-0.282784918874007	-0.0853220539740024	-43.5775	0.209761520754857	35.6564446201951	0.511906424213829	0.92908126278566
WNT10A_10044-12	0.304525112090429	0.126293219432731	65.9175	0.17715692034607	107.93188681955	0.167331073279682	0.774138179190337
CUL3_10045-47	0.10533852135434	0.034723987608443	35.7500000000001	0.638892657576615	74.1909524298196	0.548604850843297	0.937369501052146
BIRC2_10046-55	-0.400413165183606	-0.163121538388041	-171.8825	0.0772209495517173	-182.571129180717	0.222327953882087	0.823509179881691
NCF2_10047-12	-0.242962758613553	-1.90985783497683	-1295.915	0.280576682805797	-520.184831923595	0.78954331790083	0.973542078921004
CBFB_10048-7	-0.167866633660335	-0.0259033015401869	-25.71	0.455078567660505	41.2830044078843	0.446286787772418	0.912747462015463
TERF1_10049-112	0.318048014981078	0.0573903300040405	18.3250000000001	0.158910348369403	53.2763600460562	0.00651737371026022	0.568682511622246
ILK_10053-5	0.0681090303512859	0.0218337643075766	426.282500000001	0.761487478388734	2464.38543842449	0.257785439130155	0.845147874042874
GAN_10054-3	0.0880383486705558	0.070415624520199	16.0075	0.694862402338608	-8.41390730306945	0.898564998704447	0.982598592027882
FOXM1_10056-5	-0.025143180969162	-0.0142564551140409	-26.3799999999997	0.910760469136331	609.351236126931	0.101439489338738	0.749038407514483
RAD23A_10058-1	0.231516829674522	0.0627371310888714	1095.795	0.303693298366511	2952.80975377243	0.0813646770712599	0.727963022995259
