feature	cohen_d	log2fc	raw_coef	raw_pval	adj_coef	adj_pval	adj_pval_fdr
CRYBB2_10000-28	0.022193584583279	0.0120287575810053	4.38500000000003	0.921192255168763	86.7102930923756	0.163624348702719	0.589646472903255
RAF1_10001-7	0.2639168751943	0.167651183803401	94.245	0.241478911059267	361.341993142677	0.000543291366691421	0.0898035934078796
ZNF41_10003-15	0.16782046534694	0.133355699628553	16.82	0.455202144449541	-17.225887729966	0.566727975073858	0.855310079464909
ELK1_10006-25	0.149611571029221	0.0400012857141915	20.065	0.505417934856207	58.5831573910558	0.137476444076486	0.550911301246258
GUCA1A_10008-43	0.204454787739407	0.0308023599618236	9.51500000000001	0.363351074551745	11.0128320530903	0.460058077030174	0.803169081670777
BECN1_10010-10	-0.363485157677565	-0.128439288484831	-26.8575	0.10807834061549	-18.714995814441	0.403405112438078	0.779697916240055
OCRL_10011-65	-0.186307883630195	-0.0756193042441524	-123.2875	0.407279330669824	-332.48075414725	0.120144991848479	0.533101748591193
SPDEF_10012-5	0.0208550109101724	0.0037022309700779	3.37750000000001	0.925931040284056	17.8966095916186	0.71832335590502	0.907165439745999
SNAI2_10014-31	-0.38124405944639	-0.198621728776731	-118	0.0921791001169819	-177.228296894096	0.0799556056766105	0.475873257026177
KCNAB2_10015-119	-0.223587330373142	-0.0981697248030284	-57.3175	0.32044459804315	64.7736907508062	0.393630344328343	0.775426190222111
POLH_10022-207	0.199925651794471	0.139785316084791	16.595	0.374021791385766	24.5785643688613	0.300658107194463	0.721816482193547
VDR_10023-32	0.240362809525101	0.0482610461104011	18.8150000000001	0.285717702184192	47.7724081944103	0.0492871729581236	0.401972801414252
HOGA1_10024-44	0.222820246219102	2.52722049904039	3155.94	0.322097149119635	4036.76357264891	0.307850235419625	0.725532975439706
DLD_10025-1	0.042029202228504	0.0321391354238297	55.6025	0.851395894878119	362.812527172501	0.381040058095574	0.769915053946779
MUTYH_10030-8	0.383018369979377	0.229222977540717	22.795	0.0907016194885641	34.2507310858604	0.072342315596268	0.459736095807005
DUSP4_10035-6	-0.270777407884224	-0.166863952565066	-56.71	0.229569631844562	-70.6353297712525	0.294612243443628	0.717534211018271
ZHX3_10036-201	-0.30432779055728	-0.0880941579629885	-139.605	0.177434483085836	-111.954177493286	0.426869404476252	0.790680143033757
SIGLEC12_10037-98	0.105958634991887	0.0547007898986849	10.0375	0.636922465131997	35.0041832497407	0.195469228323159	0.625190913392225
PNP_10039-32	0.0402464199275523	0.0362764975712676	316.987500000001	0.857629195264594	1382.9316473225	0.582956901178548	0.860757465240637
TP63_10040-63	-0.128808019497043	-0.0676381266021763	-24.6274999999999	0.566241871834388	-38.9645594689447	0.533693005681186	0.842355444893723
HNF4A_10041-3	-0.21483010689612	-0.0854848054628997	-1075.93	0.339647019694047	-2768.36969256662	0.071775975861214	0.459126360983826
SGK3_10042-8	0.195497960110491	0.0471984460338478	34.2325000000001	0.384642489618243	142.604364672577	0.00641494315969734	0.200216946804245
BRD4_10043-31	-0.194328175854064	-0.0628521536487033	-32.35	0.387479552130081	36.5711834460423	0.469739639391743	0.80850520744599
WNT10A_10044-12	0.266391436205613	0.0988470551673284	51.0975	0.237133169666397	68.217469872838	0.251210967591232	0.683099149657296
CUL3_10045-47	0.156090571412263	0.0562731619171596	58.3725000000001	0.487216618875933	270.787159793224	0.0178126931882576	0.282864012135802
BIRC2_10046-55	-0.00923233137482376	-0.00435869363371175	-4.84999999999989	0.967171612303752	-124.663244329488	0.410013841339694	0.782972992982061
NCF2_10047-12	-0.237808207986882	-1.82814974460136	-1268.5325	0.290831904566792	-1493.43069020873	0.385131566276303	0.771681628662533
CBFB_10048-7	-0.159982938128301	-0.0270118407333793	-26.7999999999999	0.476457761685458	-8.54622889035794	0.861536990804849	0.957804728542291
TERF1_10049-112	0.222741731303758	1.70498961348214	1020.64	0.32226661528952	330.357818105184	0.82151559723053	0.948162537084848
ILK_10053-5	0.220116920218395	0.0724827954754184	1440.3525	0.32796611790137	3334.93299538724	0.0897086462099213	0.48596323803743
GAN_10054-3	-0.127073182714893	-0.0420353177979676	-9.18999999999998	0.571471508534683	-1.50316595399053	0.947815282004077	0.98878093966237
FOXM1_10056-5	0.185916949159781	0.111557379904214	215.6775	0.408259905862452	829.297636177517	0.0199423862286374	0.290856802307164
RAD23A_10058-1	0.215232422386395	0.0684570580249654	1198.0925	0.338748679999946	1099.50090148331	0.476500727597749	0.811760658097618
FANCL_10063-10	0.235890344197143	0.098521255143298	26.545	0.294712396207016	7.89059640471568	0.824201270724058	0.94938483401585
RBBP9_10064-12	-0.113000072489744	-0.0861654412978147	-92.15	0.614736875710445	-117.901587184927	0.65548188359781	0.8867782253361
PIN1_10069-2	0.039359597317488	0.0140423850354628	6.67249999999998	0.860733271452939	32.0746147202626	0.542004073036346	0.84483403840406
PLCG2_10070-22	-0.0636114923884507	-0.0377007662107672	-89.7099999999996	0.776797030051437	241.299381169302	0.5831552622505	0.860757465240637
TDP1_10073-22	-0.0692406121182914	-0.0260575107408478	-21.7799999999999	0.757650262323435	23.5807350830995	0.812900109694979	0.945006123970072
BRD2_10074-128	0.194795000957616	0.0414847618059581	22.1225	0.38634581135659	45.8732671377724	0.197211066626552	0.6262508552331
ACBD6_10075-75	0.0634767917646838	0.0517562137967509	113.98	0.777256948572739	796.1339862069	0.149539670570895	0.569127171147107
AP4M1_10076-1	0.294396620158048	0.189333284190247	346.245	0.19183435827862	1196.26531839198	0.000595222394990068	0.092107499548144
BAG3_10078-5	0.0511456210520286	0.00740404385109229	2.87750000000007	0.819677276403087	-11.8500792948527	0.510121808756932	0.831678080046888
EIF2B1_10080-9	0.0638369179506806	0.0344094208366863	82.1775000000004	0.776027520974054	77.5479287243176	0.826543498123345	0.950136499159263
SATB2_10081-17	0.326712098713945	0.060753094981156	18.7925	0.14800458198081	22.5144407317993	0.215672717180699	0.647374193997204
NEFL_10082-251	-0.110181386456349	-0.044892881923899	-17.4575	0.623576241695897	9.65104544085791	0.845057400923907	0.952441034439274
STAR_10085-25	-0.195780948930559	-0.11830667205386	-126.1425	0.383958110512401	-53.4355616738678	0.79591798353509	0.938811465172026
CBS_10086-39	-0.0482327491974862	-0.012931512342065	-12.2999999999999	0.829782006700842	6.4401757454385	0.93525998723474	0.984951835232308
CRYAA_10087-10	0.186370300756441	0.0267657391016946	5.94000000000002	0.407122903338181	0.830693638276463	0.927568624840693	0.981379828253852
APRT_10088-37	0.181813087623937	0.105039509482881	1306.76	0.418639810739985	3664.22080775031	0.0994558630916623	0.497789475261568
ASMTL_10089-7	0.0817036434620745	0.0476386114599763	48.4175	0.71580943968011	327.465731098524	0.0745498701896412	0.466333571551588
